1: ([37.709172, -122.087350], [37.582081, -122.116101])
2: ([37.792918, -122.282574], [37.730894, -122.190545])
3: ([37.475109, -122.283159], [37.515198, -122.159911])
4: ([37.470583, -122.160001], [37.494344, -122.240802])
5: ([37.643470, -122.185937], [37.592719, -122.065165])
6: ([37.685056, -122.086066], [37.750314, -122.025499])
7: ([37.638238, -122.304985], [37.776162, -122.123941])
8: ([37.471362, -122.122938], [37.499432, -122.252009])
9: ([37.813257, -122.234127], [37.601292, -122.323914])
10: ([37.642571, -122.214398], [37.678096, -122.144004])
11: ([37.589130, -122.314131], [37.740959, -122.028119])
12: ([37.631936, -122.257138], [37.558831, -122.039209])
13: ([37.644889, -122.147345], [37.737578, -122.097624])
14: ([37.652998, -122.291092], [37.798103, -122.184448])
15: ([37.438069, -122.146978], [37.641632, -122.261792])
